image,center_x,center_y,bbox_x,bbox_y,bbox_w,bbox_h,bbox_rotation,angle_deg,confidence
d96bca7a-color.png,366.5,189.4,342.3,166.6,48.4,45.6,1.0,53.3,0.7152
dd60aa44-color.png,428.9,134.6,410.1,117.0,37.7,35.2,357.8,29.2,0.9617
dd60aa44-color.png,361.7,137.0,344.7,118.1,34.0,37.8,1.3,313.7,0.9617
dd60aa44-color.png,362.0,79.8,343.6,60.3,36.7,39.1,21.2,316.9,0.9546
dd60aa44-color.png,362.6,194.0,345.9,175.1,33.4,37.9,359.6,115.0,0.9456
dd60aa44-color.png,429.9,193.2,413.1,172.8,33.5,40.7,1.6,109.1,0.8966
dd60aa44-color.png,428.3,79.4,412.7,59.1,31.1,40.5,0.2,270.7,0.8408
e2ad11c8-color.png,361.6,137.4,343.8,119.8,35.6,35.2,358.8,352.9,0.9614
e2ad11c8-color.png,429.1,138.1,413.1,118.5,31.9,39.1,359.8,27.4,0.9526
e2ad11c8-color.png,430.2,79.1,410.6,62.4,39.2,33.4,11.6,307.5,0.9348
e2ad11c8-color.png,361.1,82.8,345.2,63.0,31.8,39.7,358.8,309.9,0.8898
e2ad11c8-color.png,361.9,193.5,346.3,173.1,31.2,40.8,359.7,109.9,0.8628
e2ad11c8-color.png,428.9,193.0,412.1,173.7,33.4,38.5,359.7,88.4,0.849
e4c28046-color.png,347.9,148.5,325.6,128.9,44.8,39.1,60.0,354.2,0.9278
e4c28046-color.png,381.8,87.0,358.8,62.1,46.0,49.9,228.1,52.1,0.8961
e4c28046-color.png,461.8,153.6,439.2,128.8,45.2,49.5,349.6,122.9,0.7906
e613dbf0-color.png,393.5,47.3,368.9,25.6,49.3,43.3,239.7,356.9,0.8139
e613dbf0-color.png,389.9,171.6,369.7,146.8,40.3,49.6,253.3,283.7,0.7834
e613dbf0-color.png,458.2,168.9,436.0,142.9,44.3,51.9,215.6,54.7,0.7743
e613dbf0-color.png,389.8,109.7,369.2,84.2,41.2,51.0,213.4,268.3,0.7418
e613dbf0-color.png,462.9,107.9,439.5,82.1,46.6,51.6,327.2,337.3,0.7021
e8063e46-color.png,429.5,77.2,413.7,57.3,31.5,39.8,1.5,55.3,0.9512
e8063e46-color.png,360.5,79.0,342.8,59.3,35.5,39.3,359.0,295.3,0.9428
e8063e46-color.png,429.9,192.7,413.9,172.5,32.0,40.3,359.9,90.6,0.935
e8063e46-color.png,362.3,189.8,342.9,171.7,38.9,36.2,359.9,179.3,0.9276
e8063e46-color.png,428.5,136.4,409.2,119.6,38.5,33.5,358.9,340.3,0.9189
e8063e46-color.png,359.3,136.3,341.8,119.3,35.0,34.1,358.7,53.6,0.8966
ec2eb8df-color.png,370.8,155.8,348.4,132.3,44.9,47.0,123.4,228.3,0.8559
ec2eb8df-color.png,406.4,92.3,382.6,72.0,47.6,40.7,154.9,37.4,0.8373
ed54ad54-color.png,350.5,187.3,333.3,167.9,34.4,38.8,358.3,40.3,0.9532
ed54ad54-color.png,419.5,188.3,401.3,169.9,36.2,36.9,358.5,316.1,0.9377
ed54ad54-color.png,418.6,130.9,398.8,114.4,39.5,32.9,2.4,328.8,0.9132
ed54ad54-color.png,416.5,68.6,397.7,50.0,37.4,37.2,7.3,334.5,0.8965
ed54ad54-color.png,348.0,76.5,330.3,57.9,35.3,37.2,359.9,219.5,0.8856
ed54ad54-color.png,349.5,136.9,334.3,116.8,30.2,40.3,357.5,304.4,0.87
f05074cb-color.png,363.0,194.9,346.1,175.0,33.9,39.7,359.8,202.6,0.9456
f05074cb-color.png,430.4,192.9,410.3,176.7,40.2,32.4,358.4,117.2,0.9454
f05074cb-color.png,362.1,137.6,346.0,118.0,32.1,39.1,1.6,21.1,0.9297
f05074cb-color.png,428.3,80.2,408.7,62.8,39.0,34.8,3.7,2.8,0.9138
f05074cb-color.png,360.6,80.8,344.2,62.3,32.8,37.1,0.8,283.9,0.9132
f05074cb-color.png,429.7,135.3,412.4,115.2,34.5,40.3,0.6,80.1,0.8892
f789f7cb-color.png,362.7,194.3,345.7,174.9,34.0,38.7,357.4,211.6,0.9216
f789f7cb-color.png,429.6,75.8,412.9,56.4,33.4,38.6,359.2,338.6,0.9191
f789f7cb-color.png,362.0,139.2,343.8,121.0,36.5,36.2,358.5,5.3,0.9135
f789f7cb-color.png,429.5,192.1,410.1,175.8,38.6,32.5,353.4,161.4,0.9027
f789f7cb-color.png,431.2,130.9,413.4,112.2,35.7,37.5,358.4,46.3,0.8699
f789f7cb-color.png,360.3,82.0,344.0,62.3,32.5,39.3,359.6,281.9,0.8574
f789f7cb-color.png,391.6,112.0,372.6,92.5,37.9,39.0,359.1,26.4,0.7236
f8618ac0-color.png,381.0,79.5,356.3,54.2,49.5,50.8,84.3,78.7,0.9128
f8618ac0-color.png,440.3,75.8,414.7,50.6,51.2,50.4,80.4,102.0,0.9121
f8618ac0-color.png,382.8,189.0,360.4,165.9,44.7,46.2,55.0,281.8,0.8881
f8618ac0-color.png,470.0,150.8,445.8,125.4,48.5,50.9,122.5,72.3,0.8556
fc1715f8-color.png,401.5,166.8,375.8,141.2,51.3,51.2,228.5,32.4,0.8727
fc1715f8-color.png,345.7,169.3,326.1,144.9,39.3,48.8,186.7,66.6,0.8572
fc1715f8-color.png,459.4,167.7,438.5,145.2,41.7,44.9,357.4,86.5,0.8387
fc1715f8-color.png,406.7,54.1,381.6,33.5,50.1,41.3,51.6,359.8,0.8222
fc1715f8-color.png,346.2,59.8,323.3,36.9,45.8,45.8,275.5,314.2,0.7831
